attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.045472,0.011031,0.002972,0.006855,0.012358,0.006457,0.01277,0.002793,0.006674,0.006933,0.014792,0.01114,0.006739,0.012959,0.01497,0.014946,0.003731,0.007975,0.009539,0.020824,0.009657,0.009467,0.015629,0.009043,0.01752,0.022851,0.025304,0.010191,0.011297,0.003479,0.007458,0.009925,0.020826,0.009545,0.009603,0.008229,0.008783,0.016021,0.021575,0.025128,0.010493,0.011304,0.010064,0.020807,0.011181,0.011911,0.007427,0.021068,0.024069,0.013433,0.015068,0.012573,0.013962,0.010562,0.012265,0.01518,0.007391,0.093164,0.174618,R/Normal
0.063068,0.012968,0.004541,0.00768,0.013557,0.006738,0.011097,0.004209,0.006279,0.006742,0.0132,0.012685,0.007059,0.010507,0.013703,0.012172,0.00584,0.008253,0.010036,0.018006,0.008409,0.008399,0.016069,0.008782,0.013811,0.018452,0.018376,0.008751,0.010307,0.005477,0.007817,0.0115,0.022681,0.008764,0.008517,0.010433,0.008161,0.012828,0.018496,0.021137,0.009824,0.010869,0.009743,0.019565,0.009839,0.010014,0.009975,0.01857,0.017932,0.010295,0.011993,0.010598,0.011044,0.012306,0.010411,0.012938,0.009794,0.095512,0.203271,R/Normal
0.052265,0.009979,0.003764,0.00785,0.01494,0.007532,0.012744,0.003844,0.007745,0.006794,0.011281,0.009872,0.007698,0.013421,0.013529,0.012654,0.004219,0.007922,0.012404,0.025219,0.010752,0.01073,0.017237,0.008978,0.015121,0.0253,0.024958,0.010408,0.01039,0.004443,0.008766,0.013168,0.024368,0.010408,0.010652,0.011128,0.010027,0.016501,0.02705,0.026029,0.01009,0.010216,0.008568,0.015902,0.013199,0.011768,0.006984,0.014002,0.016775,0.013209,0.011925,0.012038,0.013029,0.012776,0.011048,0.011622,0.007151,0.08291,0.174697,R/Normal
0.077217,0.015378,0.005076,0.007138,0.013167,0.006082,0.009155,0.005079,0.006005,0.006143,0.011698,0.015524,0.006902,0.009464,0.011861,0.010644,0.00642,0.007909,0.00821,0.012881,0.007779,0.007633,0.016698,0.00805,0.011111,0.01284,0.013374,0.008701,0.010494,0.006488,0.007817,0.00888,0.013729,0.007443,0.007369,0.010335,0.008237,0.010589,0.01215,0.015101,0.008742,0.010235,0.009796,0.017418,0.008158,0.009492,0.012502,0.016612,0.016716,0.010065,0.013088,0.00861,0.009618,0.013789,0.009923,0.013243,0.012394,0.109139,0.233692,R/Normal
0.066072,0.013779,0.004699,0.007326,0.012643,0.006182,0.010891,0.004564,0.00629,0.006037,0.014951,0.013639,0.0072,0.011408,0.015131,0.010788,0.005908,0.007803,0.010477,0.018874,0.009169,0.007742,0.015436,0.008313,0.012049,0.01704,0.01795,0.008968,0.009894,0.005789,0.008135,0.010259,0.017066,0.008676,0.00763,0.010332,0.008549,0.012741,0.016652,0.017475,0.009139,0.010479,0.011272,0.020032,0.009801,0.010528,0.01105,0.01999,0.01962,0.010736,0.012633,0.009651,0.010495,0.012184,0.00989,0.012325,0.010201,0.097163,0.208285,R/Normal
0.068963,0.014498,0.004902,0.007444,0.012695,0.006361,0.010679,0.004716,0.006636,0.007633,0.014435,0.014057,0.007626,0.010578,0.013263,0.01344,0.005588,0.008225,0.008999,0.014369,0.008398,0.008008,0.016069,0.00793,0.012738,0.015573,0.015454,0.009284,0.010837,0.006082,0.00849,0.00898,0.015794,0.00831,0.007627,0.009721,0.008697,0.013124,0.015019,0.015758,0.009366,0.010478,0.010014,0.017425,0.010394,0.010701,0.011321,0.017944,0.017218,0.01071,0.013694,0.009651,0.009957,0.012742,0.010392,0.012461,0.01088,0.101501,0.216149,R/Normal
0.040983,0.013275,0.00252,0.006892,0.010681,0.00548,0.014173,0.00252,0.005908,0.005686,0.012467,0.014827,0.007432,0.015167,0.01431,0.017645,0.002633,0.007414,0.007118,0.016252,0.00937,0.01045,0.011652,0.006259,0.016176,0.017031,0.025904,0.013448,0.016571,0.002208,0.006427,0.006919,0.016107,0.008716,0.010141,0.007284,0.00558,0.014051,0.015293,0.024322,0.012499,0.01552,0.006711,0.01637,0.007712,0.012054,0.008868,0.016532,0.027054,0.010801,0.01783,0.009077,0.011864,0.007508,0.013852,0.019987,0.009746,0.118485,0.190235,R/Normal
0.042656,0.010694,0.002917,0.006508,0.010221,0.005097,0.011494,0.002632,0.005203,0.004923,0.010702,0.010216,0.006166,0.01255,0.013159,0.011754,0.004209,0.008343,0.010838,0.02437,0.009651,0.007728,0.015641,0.00879,0.019099,0.024315,0.027343,0.009326,0.010145,0.003957,0.008259,0.011132,0.022035,0.00808,0.007644,0.007136,0.008506,0.01871,0.026653,0.028771,0.009666,0.01096,0.009293,0.022966,0.012404,0.012937,0.007139,0.022009,0.027134,0.014105,0.016929,0.012576,0.014232,0.010816,0.012791,0.017025,0.006801,0.093441,0.1692,R/Normal
0.075478,0.015418,0.005486,0.007383,0.013647,0.007148,0.010495,0.005402,0.007014,0.008291,0.014285,0.015127,0.007372,0.010164,0.014373,0.014277,0.005952,0.007683,0.007312,0.012336,0.007654,0.008535,0.014605,0.008002,0.011251,0.011799,0.012138,0.009088,0.011376,0.005988,0.007465,0.007162,0.012714,0.008507,0.00841,0.011056,0.007864,0.01005,0.010869,0.012089,0.009035,0.011821,0.011299,0.018085,0.007923,0.008985,0.012343,0.018562,0.018704,0.009387,0.012181,0.00887,0.009506,0.012012,0.009346,0.012347,0.012332,0.107557,0.22844,R/Normal
0.060088,0.012581,0.003497,0.00678,0.013575,0.006144,0.010908,0.004157,0.006597,0.006025,0.011936,0.013986,0.007598,0.011118,0.011363,0.011666,0.004983,0.008555,0.008985,0.016967,0.008482,0.009306,0.017123,0.008602,0.014645,0.017934,0.020893,0.010717,0.013197,0.004625,0.007532,0.008493,0.015888,0.008049,0.008703,0.009373,0.008104,0.012435,0.015234,0.018483,0.009514,0.011698,0.00817,0.015512,0.008589,0.010847,0.008617,0.016534,0.017954,0.011783,0.015351,0.010311,0.01277,0.011617,0.012479,0.016346,0.009542,0.108975,0.208062,R/Normal
0.076811,0.015668,0.005781,0.00757,0.013348,0.007077,0.010219,0.005682,0.006826,0.008562,0.014111,0.015224,0.007229,0.009733,0.013361,0.01325,0.00607,0.00732,0.007771,0.014608,0.007951,0.00824,0.015302,0.0078,0.010322,0.011192,0.013036,0.008953,0.010555,0.006344,0.007914,0.008024,0.014787,0.008229,0.008268,0.010968,0.007889,0.010371,0.012323,0.013441,0.009361,0.011129,0.010393,0.014635,0.008351,0.009351,0.012651,0.016261,0.016466,0.009205,0.012137,0.008482,0.009312,0.012704,0.00894,0.011651,0.012241,0.108221,0.230377,R/Normal
0.073347,0.013849,0.005489,0.00694,0.012964,0.006049,0.010067,0.005014,0.006055,0.006541,0.012017,0.013805,0.006911,0.009833,0.012418,0.010789,0.006468,0.007848,0.010017,0.016439,0.008409,0.007455,0.015633,0.00794,0.011195,0.016232,0.016372,0.008371,0.010069,0.00634,0.007407,0.009576,0.017156,0.008369,0.007637,0.010573,0.007863,0.011736,0.014508,0.015361,0.008622,0.010419,0.010906,0.021149,0.009846,0.0093,0.011285,0.018537,0.01816,0.010145,0.012335,0.009314,0.009639,0.012521,0.009392,0.012038,0.01086,0.104995,0.219479,R/Normal
0.078806,0.01461,0.005027,0.006711,0.013767,0.00556,0.00869,0.005058,0.005704,0.005287,0.010088,0.015708,0.007094,0.009357,0.010334,0.008732,0.006689,0.007976,0.008857,0.015034,0.00759,0.006876,0.01738,0.007782,0.010611,0.013551,0.014821,0.008933,0.010879,0.006264,0.007615,0.008322,0.014324,0.006862,0.006865,0.010697,0.007909,0.009777,0.012976,0.014125,0.008215,0.010388,0.009468,0.015962,0.007847,0.009184,0.012195,0.015203,0.015951,0.009679,0.012904,0.008431,0.009507,0.013874,0.009593,0.013514,0.012583,0.112147,0.240103,R/Normal
0.080608,0.015975,0.005001,0.006776,0.012179,0.005674,0.009044,0.005016,0.005654,0.006216,0.011449,0.015905,0.006781,0.008742,0.010942,0.010484,0.006695,0.007941,0.007714,0.011082,0.007178,0.006746,0.017472,0.008197,0.0113,0.012216,0.012926,0.008409,0.010177,0.006745,0.00788,0.007897,0.011967,0.007297,0.00671,0.009866,0.008251,0.010657,0.011917,0.013048,0.008327,0.009958,0.009833,0.01451,0.008093,0.009635,0.01298,0.015309,0.016533,0.009858,0.013839,0.008892,0.010105,0.013775,0.010022,0.013486,0.01271,0.114236,0.241167,R/Normal
0.056515,0.011062,0.003913,0.007559,0.01284,0.007216,0.011835,0.00377,0.007365,0.007035,0.01192,0.011531,0.007583,0.012765,0.013168,0.012761,0.0051,0.008854,0.01096,0.0212,0.010024,0.0092,0.016804,0.009698,0.015428,0.018607,0.021027,0.009684,0.010422,0.004651,0.008476,0.010442,0.018931,0.009316,0.009176,0.009718,0.009716,0.015197,0.019695,0.020097,0.009463,0.010575,0.010632,0.018386,0.011739,0.011407,0.008077,0.018798,0.020193,0.012695,0.013101,0.011598,0.013097,0.012314,0.012069,0.013894,0.008334,0.092792,0.189574,R/Normal
0.054604,0.015759,0.003231,0.007073,0.010695,0.005311,0.01171,0.003407,0.005527,0.00681,0.015618,0.015971,0.007199,0.012154,0.01578,0.015724,0.004007,0.007567,0.007276,0.016879,0.008323,0.008219,0.012835,0.007326,0.013526,0.012991,0.016924,0.010611,0.013546,0.004087,0.007584,0.007261,0.016153,0.008391,0.007727,0.006781,0.00729,0.013671,0.013793,0.016911,0.010587,0.013019,0.010595,0.022468,0.009578,0.011329,0.01084,0.022321,0.024533,0.010922,0.015608,0.009333,0.01078,0.008732,0.011435,0.015589,0.011138,0.10992,0.205025,R/Normal
0.046758,0.012078,0.003233,0.006827,0.012248,0.005869,0.011892,0.003245,0.005786,0.005391,0.011719,0.011762,0.006904,0.012214,0.011722,0.013165,0.003689,0.00763,0.01006,0.023002,0.00862,0.00891,0.014676,0.007555,0.014979,0.021468,0.02725,0.010553,0.013125,0.003927,0.00795,0.010657,0.022764,0.008105,0.00861,0.008546,0.007576,0.015918,0.022377,0.028545,0.010766,0.013542,0.007287,0.014982,0.010531,0.012806,0.008352,0.015094,0.019548,0.012312,0.016899,0.009987,0.011719,0.010044,0.011917,0.016014,0.008003,0.105744,0.187143,R/Normal
0.061975,0.012734,0.004486,0.007806,0.012954,0.006505,0.010897,0.004233,0.006075,0.005774,0.011534,0.011833,0.006955,0.010386,0.011184,0.010293,0.005618,0.007969,0.009709,0.018572,0.008025,0.008026,0.017112,0.009242,0.01411,0.019048,0.019164,0.008889,0.010499,0.005551,0.008857,0.011278,0.019635,0.008541,0.008286,0.009198,0.00912,0.014571,0.020911,0.021991,0.010253,0.011458,0.00919,0.016719,0.010805,0.011891,0.009211,0.016425,0.017086,0.012076,0.014617,0.010528,0.011915,0.012564,0.010959,0.014273,0.00861,0.098947,0.202931,R/Normal
0.080286,0.015879,0.005064,0.006861,0.012925,0.005409,0.008729,0.004759,0.00521,0.005303,0.010362,0.013876,0.005942,0.007588,0.009585,0.008738,0.006674,0.007554,0.007139,0.011936,0.006093,0.006087,0.018377,0.008257,0.010813,0.011873,0.01211,0.007071,0.009422,0.007354,0.008874,0.00867,0.0129,0.007588,0.00636,0.010283,0.009235,0.012397,0.013792,0.014255,0.008419,0.010138,0.009951,0.018424,0.009905,0.010613,0.012516,0.015593,0.017417,0.011631,0.014935,0.008499,0.01033,0.014691,0.00905,0.013435,0.011123,0.113077,0.238624,R/Normal
0.088284,0.016136,0.004637,0.005736,0.013865,0.004649,0.007054,0.004633,0.00437,0.003815,0.007209,0.016442,0.005676,0.006571,0.006675,0.006375,0.007279,0.007606,0.006756,0.009911,0.005249,0.005641,0.019878,0.008146,0.010536,0.011157,0.011666,0.007031,0.010027,0.00657,0.007139,0.006433,0.010487,0.005425,0.005481,0.010954,0.008122,0.01052,0.010666,0.011533,0.007102,0.010297,0.008655,0.014158,0.008139,0.009144,0.012518,0.012966,0.01542,0.010093,0.014467,0.008029,0.010169,0.016027,0.009547,0.01528,0.013248,0.126248,0.262156,R/Normal
0.07324,0.014819,0.005052,0.007467,0.013473,0.005918,0.00951,0.004967,0.005683,0.005609,0.009511,0.01398,0.006815,0.00923,0.009492,0.009705,0.006055,0.007463,0.009556,0.016354,0.007283,0.007191,0.016049,0.007655,0.01138,0.015767,0.015916,0.008423,0.01025,0.006199,0.00804,0.011119,0.018617,0.007681,0.007419,0.010485,0.007845,0.011149,0.016595,0.01883,0.009237,0.010846,0.009534,0.017566,0.008598,0.010105,0.011657,0.016187,0.017908,0.010075,0.013091,0.008599,0.009817,0.012583,0.009297,0.012542,0.010976,0.107969,0.22562,R/Normal
0.074607,0.015064,0.005132,0.00708,0.013128,0.00624,0.009055,0.005262,0.006469,0.006801,0.011404,0.014525,0.00737,0.010388,0.012307,0.011165,0.006229,0.007967,0.008953,0.015733,0.008436,0.007845,0.016463,0.008059,0.011109,0.013587,0.015144,0.008971,0.010574,0.006345,0.008206,0.008825,0.013573,0.007331,0.00757,0.010627,0.008516,0.012121,0.01567,0.014855,0.008644,0.010785,0.010238,0.017882,0.009899,0.010071,0.012223,0.015116,0.017227,0.010311,0.013178,0.008961,0.009802,0.012998,0.009544,0.012621,0.01134,0.104967,0.225486,R/Normal
0.075958,0.014942,0.004791,0.006355,0.012728,0.005858,0.009355,0.004834,0.006214,0.006773,0.013631,0.015241,0.00692,0.010174,0.014295,0.01159,0.00617,0.007561,0.007647,0.014378,0.008123,0.007547,0.016553,0.007744,0.010952,0.013501,0.013498,0.008244,0.010963,0.005971,0.007154,0.007479,0.013906,0.007514,0.007379,0.010048,0.007644,0.010444,0.01206,0.012886,0.008179,0.010425,0.010488,0.019888,0.008554,0.008841,0.011754,0.018439,0.017984,0.009645,0.012862,0.008529,0.009581,0.01314,0.009376,0.013158,0.011803,0.110258,0.232074,R/Normal
0.069159,0.014325,0.004749,0.007574,0.012368,0.00649,0.010442,0.004779,0.006441,0.006558,0.012947,0.013674,0.007319,0.010943,0.014042,0.011831,0.005904,0.008122,0.008471,0.015487,0.008742,0.008303,0.015945,0.007913,0.012541,0.015566,0.015797,0.009221,0.010824,0.006098,0.008423,0.008683,0.015705,0.008512,0.008004,0.009728,0.008343,0.013435,0.015419,0.015929,0.009434,0.011036,0.010072,0.01979,0.010237,0.010596,0.011038,0.018056,0.018494,0.010829,0.013514,0.009901,0.010077,0.012453,0.010268,0.012683,0.010886,0.101829,0.214049,R/Normal
0.078291,0.013459,0.004676,0.00612,0.014114,0.005136,0.008685,0.00533,0.005561,0.0051,0.009333,0.014258,0.006873,0.009402,0.009792,0.008593,0.006512,0.008158,0.010317,0.016838,0.007735,0.007,0.018164,0.007896,0.01229,0.017159,0.016364,0.008326,0.009898,0.006387,0.00765,0.009753,0.017225,0.007614,0.006367,0.011186,0.008045,0.010719,0.014703,0.015679,0.0078,0.009455,0.009154,0.01428,0.00874,0.009436,0.011168,0.015775,0.015394,0.009783,0.012784,0.009903,0.009862,0.01504,0.009766,0.012749,0.011589,0.107898,0.232716,R/Normal
0.079101,0.01541,0.004797,0.006376,0.012723,0.005454,0.008515,0.004923,0.005739,0.006006,0.010299,0.016186,0.006658,0.009222,0.011623,0.010201,0.006824,0.007898,0.007821,0.013066,0.007389,0.006947,0.017493,0.008459,0.011268,0.012288,0.013375,0.008199,0.010462,0.006507,0.007607,0.007952,0.01252,0.007201,0.006747,0.010322,0.008291,0.010171,0.012182,0.013481,0.008214,0.010274,0.009382,0.015841,0.008118,0.009551,0.0121,0.015789,0.016216,0.010067,0.013572,0.008925,0.010161,0.01423,0.009783,0.014252,0.012606,0.11273,0.240485,R/Normal
0.076341,0.014346,0.004885,0.00711,0.01382,0.005491,0.00895,0.00525,0.005542,0.005058,0.00966,0.014168,0.006825,0.008636,0.008986,0.008125,0.006788,0.008285,0.009792,0.016276,0.007248,0.007024,0.017958,0.008468,0.01263,0.01623,0.016105,0.008273,0.009999,0.00699,0.008198,0.011671,0.017291,0.007484,0.006664,0.010666,0.008161,0.010398,0.015448,0.018325,0.008711,0.009585,0.008835,0.013204,0.008611,0.009733,0.011264,0.015314,0.014674,0.009733,0.013275,0.010378,0.010768,0.014054,0.009979,0.013406,0.011199,0.106709,0.231006,R/Normal
